price,freight_value,processing_time,transit_time,approx_distance_km,top_product_category,customer_state,purchase_month,purchase_dow,order_id,pred_proba,pred_label,actual
195.6,68.24,12.0,6.0,828.2829350876849,cool_stuff,PR,4,3,c6d494c8b8f23ab293d35084ce4babd1,0.037708104,1,0
97.89,28.64,2.0,6.0,415.95867258224735,papelaria,SP,10,6,02beac5428ccbd30f4b3fbded058289f,0.0032180122,1,0
80.0,18.44,6.0,8.0,693.2077611618942,construcao_ferramentas_iluminacao,SC,4,4,10f78f574a0d932e843ea67d513ee9f4,0.012089162,1,0
59.0,11.91,0.0,4.0,142.1976179464496,relogios_presentes,SP,5,4,55de7dd020b106e53605a949012b60cc,0.0025330745,1,0
161.9,37.82,1.0,22.0,2217.873986884186,cool_stuff,CE,4,1,f9a854036ac4b94b1a7f20abb47c8259,0.10071527,1,0
239.12,15.4,15.0,4.0,210.42634811867543,perfumaria,SP,7,2,4b8e7be134dcdd11881a5e7de6c88627,0.52264124,1,0
13.65,8.29,2.0,1.0,15.85719511801224,eletronicos,SP,3,6,31cb68b9dd0585b7d33d7c6d63df94df,0.0023467143,1,0
74.9,15.27,4.0,7.0,753.8078454373921,informatica_acessorios,SP,10,5,8e239d4b3f8da8e910f2ebf1e6aae337,0.005671298,1,0
66.89,19.71,3.0,9.0,755.2887137931606,relogios_presentes,RJ,7,6,3044d11f2c5790298aa2fa9959961876,0.003980691,1,0
99.99,38.25,2.0,12.0,2287.101331236369,cool_stuff,MA,7,5,12aef789cfc998f5f44ddf27c24e354d,0.005420405,1,0
99.9,14.45,2.0,12.0,342.82906815856444,papelaria,RJ,9,0,2f7ceb78f49fb7b42a6d5a42711fba04,0.029125463,1,0
179.0,19.13,5.0,9.0,722.3178964493178,esporte_lazer,DF,4,2,70aae84b2facb982a1867a6793603919,0.008585542,1,0
23.99,14.1,4.0,6.0,827.8502731389207,beleza_saude,RS,8,4,e1e8c919a20f2c8c0224357d9210e4e3,0.006358221,1,0
24.99,8.34,2.0,3.0,31.25336587270513,telefonia,SP,8,6,afba2edab5bba30a0bfcb7fd9ba3d017,0.09925299,1,0
69.77,7.78,0.0,2.0,17.209211819661448,unknown,SP,11,2,3a4a16a0abedcdaf512f9c1a791049c0,0.0015885964,1,0
249.9,125.14,3.0,7.0,470.27294466956226,moveis_decoracao,SP,6,4,606c3603f9869041c9af20d3fba49a8c,0.003716894,1,0
79.99,8.91,2.0,2.0,15.723411859502237,perfumaria,SP,3,0,9a259797098595401e84f676d0c57320,0.008841979,1,0
77.0,14.29,4.0,11.0,334.43593235882804,beleza_saude,SP,2,4,d1ad273eb19cc217511bb7d6f6de894f,0.013511648,1,0
269.0,10.7,1.0,3.0,36.536098666249465,audio,SP,6,0,230a015f541602e3e910d230e610f110,0.011551865,1,0
99.0,18.27,2.0,4.0,37.48449207196963,moveis_sala,RJ,8,2,ec1ddc5ed60d1e3c7a4e0635c316aed3,0.037621256,1,0
109.9,25.61,2.0,8.0,577.3590395278261,cama_mesa_banho,RJ,11,5,a30b74313d68098f40df2741bf239601,0.0037184728,1,0
29.99,15.31,1.0,8.0,392.3544403901547,utilidades_domesticas,RJ,7,0,79e0593968bbc9f0599883ee0266dcde,0.0039752517,1,0
47.8,39.72,2.0,7.0,343.8379635029572,bebes,SP,7,5,ceb35b18f6b84c1c75f02859ce3160d9,0.003979597,1,0
89.9,16.26,6.0,12.0,300.00381589962944,cama_mesa_banho,SP,11,4,1528738cc47c58535712cd56c0f4ad9b,0.12529486,1,0
85.0,15.7,1.0,4.0,827.5593812021289,brinquedos,SP,6,6,871bb7860901ad46c75b6082df7b2915,0.0009944617,1,0
49.0,18.44,1.0,5.0,452.2903274955124,relogios_presentes,PR,8,2,aff7272552bd176268229d8c5883fce8,0.0062284693,1,0
50.0,8.88,11.0,8.0,75.38379717556347,bebes,SP,3,3,a1e862297757e3dc8f3495be144eab3e,0.79604125,1,1
52.9,16.13,1.0,16.0,433.30532469579225,papelaria,RJ,8,1,8d4c9cc7b0041efac926c3c47db0536e,0.15903491,1,0
122.99,25.21,1.0,9.0,1669.9701752174146,beleza_saude,GO,8,6,39440d3f8a70fc392a19f6a6fd1af993,0.008168968,1,0
84.99,9.41,0.0,1.0,6.887024614216195,perfumaria,SP,11,4,9635ce9faca001ffd1c913c8e55deaed,0.0011242062,1,0
9.9,14.52,1.0,5.0,443.58944562836325,utilidades_domesticas,MG,3,1,ea48f52bfae7e6ed254f9e8d052875b9,0.0013309955,1,0
249.0,26.77,1.0,17.0,2660.8482728356107,relogios_presentes,PA,11,0,af3ad705f2a257c863532e7fec91462e,0.018375354,1,0
45.0,18.42,5.0,7.0,724.2755742461153,bebes,PR,6,3,24940b9866fb7ad55814fd366494b280,0.0031279933,1,0
129.9,18.16,4.0,6.0,420.4670109045538,utilidades_domesticas,SP,7,4,60e8b42fc95ec83d1e3bc2c7f7b4350d,0.005952087,1,0
294.0,75.79,3.0,17.0,552.7669026076413,cama_mesa_banho,MG,5,5,c421fd33bf5d9c343f13b2d31e19bf5c,0.3211169,1,0
105.0,12.23,4.0,1.0,16.932630984619948,pet_shop,MG,6,4,0e9f9f05e9d249728b37d577ce0661da,0.0034350306,1,0
49.9,16.79,3.0,7.0,1075.1990320648943,perfumaria,RS,1,6,110e8ac89d295b26aff6fc751c94dbec,0.00069618254,1,0
27.9,15.1,1.0,6.0,994.8017643103335,alimentos,RS,2,2,f8d16199418f035ea1dba5f6fc4cdfd3,0.00046948038,1,0
49.0,16.24,5.0,8.0,363.99743431634965,informatica_acessorios,MG,12,4,94e9d4fb987019517b0aac56db0ae735,0.002390681,1,0
19.0,8.29,1.0,1.0,154.40884419052253,automotivo,SP,4,2,8738ef1cef38345a46ef71f6f2db365d,0.0008016526,1,0
79.9,28.96,1.0,14.0,950.507696203278,moveis_decoracao,RS,5,6,c05002c71f007c6a4056ca538113e991,0.0064729983,1,0
117.4,22.53,5.0,17.0,1087.3413249833418,perfumaria,GO,5,2,1823483895a111ad1b46e1c7e3cb7c81,0.08931179,1,0
14.9,14.1,1.0,9.0,757.3713159405187,audio,ES,11,4,28abc29a8eb4b7bef7ce1cb43dd3cc36,0.0017298325,1,0
86.9,24.82,2.0,21.0,594.7140692703799,cama_mesa_banho,RJ,4,2,9958682e9a3eea5beb7a32fde4612f65,0.35521278,1,0
158.0,93.98,5.0,23.0,2333.1342167064427,esporte_lazer,PA,4,3,ba9a7c92052d9666424a1c3cc395a5fb,0.21121567,1,0
19.9,18.24,4.0,7.0,577.1240922952129,automotivo,RJ,7,3,1ba5b9882a75bc185bc0c7fbb909b697,0.0020125494,1,0
45.0,35.67,5.0,7.0,2222.54729104618,esporte_lazer,PI,1,3,00f7c5b41250e0126ced62d612ff4711,0.0017259725,1,0
770.0,91.24,1.0,15.0,2083.6295790726463,pcs,PI,7,2,977649a07fb7be354cc39d9a79ee83e1,0.008780636,1,0
23.99,15.1,4.0,13.0,473.7354652621595,beleza_saude,PR,11,5,53ba9277abd171947b33bd9073297827,0.010131679,1,0
159.0,18.39,5.0,14.0,1039.85959532164,utilidades_domesticas,ES,2,3,18d03c24d935b80a422c0f6ce80a2457,0.00794317,1,0
89.18,15.38,5.0,6.0,489.93571430244316,moveis_decoracao,MG,1,4,5d67cca99e80d5f9cc0cda0ce73ca3a3,0.0017234506,1,0
125.0,37.58,1.0,6.0,272.2579615976769,telefonia_fixa,MG,6,3,9de7eebae641ea185618f1d11110419f,0.0011158123,1,0
61.9,15.19,1.0,16.0,510.7600252549679,automotivo,SC,8,1,5db2ef66c9c43c3ede53f72e6d10760c,0.11158661,1,0
580.27,23.25,1.0,3.0,435.7243355080152,informatica_acessorios,SP,7,3,2192c6f4e9ece5c4e0091fd7f4dc4456,0.0013028019,1,0
159.9,29.52,6.0,7.0,2026.8858314110635,esporte_lazer,PE,9,3,592399454ab1293dd375db727ddb5947,0.009479905,1,0
47.8,18.68,5.0,3.0,14.0469595055588,utilidades_domesticas,SP,8,2,5f9b8704ad096052823d6e006cf03443,0.39105126,1,0
255.0,24.1,0.0,5.0,24.8339875874221,instrumentos_musicais,SP,3,4,534c285356eb06898b7ea7edbb14476b,0.006067297,1,0
97.9,9.06,4.0,1.0,44.03765079109631,beleza_saude,RJ,6,3,1c67e99dc37224bf3ad220ae2368c068,0.00926144,1,0
89.9,38.38,1.0,9.0,205.09707333315217,malas_acessorios,MG,6,0,9f76d1a5ba48abf682161efaadca30a4,0.0042404532,1,0
94.9,18.76,0.0,5.0,465.2786982379934,telefonia,MG,8,3,8c48a29935d95dd45daa77ac63f6786d,0.0017088269,1,0
109.9,14.5,4.0,5.0,204.66931755379898,bebes,SP,7,3,c0110f04e66e7426bdc005f555bcdc40,0.009491911,1,0
119.8,35.7,4.0,13.0,1144.2776019680757,perfumaria,RS,2,4,203f106e5b8bad1587426f019709014a,0.0025784564,1,0
139.0,16.07,1.0,2.0,345.85933016759367,telefonia,SP,8,2,5f7811f83d3d9d0aa1f4c9bcd1cc1a12,0.0035818,1,0
379.0,192.48,6.0,16.0,2905.4935719892574,moveis_cozinha_area_de_servico_jantar_e_jardim,PE,3,3,ccafddb54a91c4cebc1ab1ba6fa5f68d,0.05251831,1,0
56.1,19.36,5.0,14.0,709.8307797258193,cama_mesa_banho,RJ,5,5,a020395877c6ee1e49b1bc6a71eb774d,0.039270066,1,0
55.0,7.78,1.0,3.0,5.100608816336846,relogios_presentes,SP,9,3,acb09adeef280bd9475bbc0fed1eb8ee,0.019951507,1,0
49.99,44.15,1.0,7.0,1044.701224058723,moveis_sala,GO,8,0,20b919e05f847a4e3adcb4352ee309b8,0.0045069656,1,0
49.0,15.65,1.0,7.0,832.7960333786203,relogios_presentes,RS,3,6,d04eab35da4dc8a5fbab6771c0a8b517,0.0011088147,1,0
479.96,110.4,22.0,7.0,510.07791862986863,moveis_escritorio,SC,3,1,a10b5cf95e016d8abd403c05970234a0,0.1476756,1,0
104.69999999999999,54.03,2.0,1.0,143.26433196122613,utilidades_domesticas,SP,8,1,0cc893e70885ba7fc151e85141326ef5,0.03360945,1,0
189.9,24.26,1.0,7.0,1129.479881382108,malas_acessorios,RJ,4,6,a6b52290e2cab59e8e7c8382eef9e523,0.0009604801,1,0
69.9,16.12,2.0,6.0,177.20731463782633,esporte_lazer,SP,9,6,927a3d94fc86be42541c5261c741308c,0.0069137276,1,0
149.9,23.98,2.0,18.0,637.0266017410638,informatica_acessorios,BA,5,2,227f6b7df58413c52832b11ec24b30a1,0.11326346,1,0
317.98,74.88,2.0,1.0,21.14332729802478,pet_shop,SP,7,2,e5c83b9d7049d45d07109c42cb808281,0.0030776982,1,0
133.0,22.01,0.0,6.0,342.2503397070572,utilidades_domesticas,SP,6,4,ae4f9895e6602f33d89aff8166cf9346,0.0014828439,1,0
58.9,11.8,7.0,9.0,66.81691271355311,esporte_lazer,SP,4,1,702c89659fd2b244cf06f052e886bdf6,0.57946444,1,0
27.9,7.94,1.0,4.0,70.0479849222713,automotivo,SP,6,3,fdcd5bf547fed776194fe9a3b691a324,0.006268364,1,0
54.9,7.78,3.0,2.0,2.3043371558428056,moveis_decoracao,SP,11,5,84300a0c4b27875cb77c89f5383df360,0.007312325,1,0
134.9,18.51,6.0,32.0,1047.621482054957,bebes,BA,2,1,f07ffa8133ca1dcbc015a9c0ee98c872,0.9625951,1,1
75.0,26.61,7.0,10.0,462.55043231995955,cool_stuff,MG,4,1,d4c17074d3c22044f71a0faa32f99564,0.04682761,1,0
89.0,18.5,3.0,7.0,297.9048221434865,cama_mesa_banho,PR,4,4,4370467d3d9de99a4f75e1d8abf9090a,0.0020693995,1,0
59.9,20.87,7.0,10.0,1492.9319643951774,fashion_bolsas_e_acessorios,BA,3,4,d17168fed59b987a3b0f2b7d2be18ca4,0.01437037,1,0
14.9,7.39,2.0,5.0,155.055757774976,beleza_saude,SP,8,2,c6bf92017bd40729c135b58b643f64c2,0.096602686,1,0
139.99,21.63,13.0,1.0,34.52256261910693,moveis_escritorio,SP,10,2,e9e4f6c97c6b2d1844e0ab40e5c3a9d6,0.120268464,1,0
219.99,71.75,0.0,8.0,1751.626415945151,unknown,PI,7,0,5e105321549880c6b806ccb3605eb980,0.0016001414,1,0
74.9,12.65,13.0,12.0,506.5057616405557,informatica_acessorios,SP,2,3,fb9ba8d9d68c67b4fabe35f76d512f06,0.64736533,1,0
68.5,19.67,1.0,10.0,898.9168540952841,cama_mesa_banho,ES,8,4,bd5d8e4ebcc034472954de8f591cd151,0.0073088678,1,0
57.99,17.66,1.0,2.0,442.9258279372942,cool_stuff,MG,5,1,fc0ab8cdbc2f9a64c50264d217e47114,0.0011615343,1,0
155.4,12.59,4.0,11.0,302.37127303374984,informatica_acessorios,SP,11,4,822a35d3573cb3c90167aa647a7a6e63,0.021439182,1,0
56.99,14.57,2.0,6.0,355.8442538754983,perfumaria,PR,5,1,f79a35da168301ae56922475da21117b,0.0034047053,1,0
159.53,26.46,2.0,5.0,292.3144908685141,moveis_decoracao,SP,7,0,a3f048db7f6523ded5c260c1ea0bf007,0.007766343,1,0
17.9,15.1,2.0,13.0,580.3398539810951,moveis_decoracao,PR,10,2,3c9c79dc3332e66966706737e6b0f721,0.0076823826,1,0
118.89,18.63,3.0,6.0,479.3999705387202,construcao_ferramentas_construcao,MG,6,5,0573f0fe44a09808d06e716ae1a478ed,0.0024283251,1,0
238.99,22.47,2.0,16.0,2282.1770831152958,relogios_presentes,MA,11,6,b4546ff451b39382f5c1dd81355a0c58,0.027766053,1,0
49.99,15.45,1.0,6.0,498.99876712205827,beleza_saude,MG,7,2,948d4a2cd33aa0d29d03495de3b86f9f,0.0018204931,1,0
43.99,9.34,1.0,2.0,23.2218979202676,bebes,SP,10,0,11c8a3b7adc8c5c3f5ae4f0257c5e953,0.0042216894,1,0
219.9,42.61,2.0,12.0,673.104419409894,esporte_lazer,RJ,1,3,ee5739d57984e7039be92482245df99c,0.0014022579,1,0
29.0,13.54,2.0,3.0,519.290293150594,bebes,SP,6,0,888cd47e6e7e16e596224b8217f725d9,0.0026582882,1,0
149.99,40.38,2.0,9.0,448.0379091042373,informatica_acessorios,RJ,10,6,b689fb0fc367d4d7525027003d04561e,0.004539964,1,0
88.0,136.6,1.0,18.0,2346.0803519407245,agro_industria_e_comercio,RO,8,2,010b143d83a59b355cd5a75c0f0fd785,0.032247137,1,0
53.9,16.07,2.0,9.0,664.5008138280077,ferramentas_jardim,RJ,5,5,0a90490b9aa5527b4f3497a6f3c725ee,0.0032100119,1,0
39.0,15.1,1.0,13.0,266.5580241577342,telefonia,RJ,10,3,442651ec03ad04b3ba5cd034cc8853c8,0.018772455,1,0
21.5,9.34,2.0,4.0,58.533951021403794,esporte_lazer,SP,11,1,b974b0392e8168e425f77abccf5563a4,0.02222768,1,0
189.9,31.17,2.0,2.0,433.8627007558772,cool_stuff,RJ,9,6,0064d74f7de7917d54768d7722ad56ac,0.002035147,1,0
38.9,16.11,2.0,12.0,403.0249099476203,beleza_saude,MG,11,0,1b1f5c0333fae3e7b4b4670d2cc3c0ac,0.014224011,1,0
55.0,19.36,0.0,32.0,521.00450755941,relogios_presentes,RJ,3,4,aeae941043a08ea723601801bb43005b,0.95349133,1,1
119.8,35.34,3.0,9.0,577.0222610643614,ferramentas_jardim,MG,10,4,a6264125a9c50827b115847d47c73a13,0.00412903,1,0
120.0,13.75,1.0,4.0,7.978957305444582,beleza_saude,SP,4,2,455a06b2c87c0974656c52d6f315d56e,0.0041001006,1,0
49.99,14.52,2.0,7.0,597.0335385175781,telefonia,MG,4,0,1a4dc88681af860f27b5e7af0cf35ecd,0.0041312464,1,0
61.9,9.94,9.0,3.0,118.25388259361429,informatica_acessorios,SP,10,0,b534f5b64db31c82a5aadfbaa0855e5b,0.5925807,1,1
130.0,32.42,3.0,14.0,632.271260425928,moveis_decoracao,GO,1,5,b2cf020b24748745f3e8e4d06f9b988c,0.0027798752,1,0
158.0,16.21,5.0,7.0,329.21177010350556,fashion_bolsas_e_acessorios,RJ,7,4,20febe29f23cdee32db9532860db7341,0.004656144,1,0
34.32,9.26,5.0,4.0,141.10826159902052,utilidades_domesticas,SP,4,5,958da7d574d07d1acbcf0c5c0f5ea9b6,0.0129664,1,0
118.0,35.32,1.0,15.0,774.911750954455,ferramentas_jardim,SC,12,3,954992d55d1d6251c24b9ccc3121ac1d,0.003883351,1,0
44.9,7.78,3.0,1.0,20.114633573263422,brinquedos,SP,9,5,5d963a08322bbf0e9d783716d6e9c1a0,0.008654494,1,0
43.99,9.34,5.0,2.0,4.337164525771473,bebes,SP,11,3,3aa2bb5da854c543e0478288f4bb4301,0.03029283,1,0
139.0,23.47,0.0,11.0,741.4624102043933,climatizacao,DF,5,4,72a29a34308d7f62487412864e45db51,0.0023786384,1,0
49.99,15.1,2.0,6.0,315.31259443204107,telefonia,RJ,5,2,f5e5bce7921ab21b3f8b99aad9667d53,0.001898966,1,0
38.0,11.85,1.0,21.0,205.86188627205982,bebes,SP,12,0,a05515a2b77ea6b669bd02c1694ea20e,0.65562403,1,0
109.9,18.34,1.0,15.0,1217.8048761734858,malas_acessorios,BA,6,2,4093b84461e9ee4cfa6b1f720d1003ac,0.009882832,1,0
145.6,19.1,2.0,6.0,442.467890062126,moveis_decoracao,SP,4,0,bc7ea7bd7ca4a182ca5306633dd96152,0.0047759092,1,0
84.99,27.44,4.0,49.0,3322.5074359381724,beleza_saude,RR,11,5,3a9e44b449e2ec9986a329724bc824eb,0.98348016,1,1
109.0,15.51,9.0,12.0,525.7379972721905,tablets_impressao_imagem,MG,8,1,264079098544c963529838aa8bc915d6,0.40161222,1,0
149.9,13.34,1.0,19.0,2095.1071329191163,informatica_acessorios,SP,5,1,20dfda225b7d53569028f68044478eb0,0.13889647,1,0
139.9,22.85,0.0,7.0,781.0654051983488,esporte_lazer,MS,9,3,023b49300b34f2b9961857266df731dc,0.0010626495,1,0
69.9,19.46,1.0,30.0,553.3804504003326,cama_mesa_banho,RJ,3,6,0b9a8b8e703c7c54c11e7f2a057d3cfc,0.95499736,1,0
32.64,15.1,3.0,7.0,820.7713174237408,pet_shop,PR,5,0,89e954a7919e964597b60e9f016df7fd,0.0048677013,1,0
229.04,19.32,3.0,5.0,59.56489641829051,automotivo,SP,1,1,8231afdd82b5ad4d2ed3f2445ed555a3,0.010685291,1,0
104.99,19.97,3.0,12.0,803.7436801355784,beleza_saude,RJ,11,4,3b97d7da1a0a00c69c706b02eb64d22f,0.010035149,1,0
149.0,13.48,3.0,5.0,73.07667058573871,informatica_acessorios,SP,3,1,af32671d0b8ce510a94d9111d97371d3,0.04119839,1,0
120.0,49.37,5.0,4.0,508.3521485250207,moveis_decoracao,PR,1,2,0d454d3e9e965e807648bfd8a52e4cd9,0.0011628346,1,0
33.9,18.34,1.0,6.0,715.2622185719558,automotivo,SC,7,2,95090e36b7613cf8e45f25317cae256a,0.0010744061,1,0
19.9,11.85,2.0,14.0,254.69321271951162,esporte_lazer,RJ,9,2,669ce1216b1f4bb933050232c202be73,0.060348023,1,0
59.9,13.44,0.0,3.0,474.2822663738548,automotivo,SP,10,0,bad9f9185410578b6c9c9aa9d544d0b2,0.0011301995,1,0
138.0,23.74,0.0,11.0,787.3769248772601,utilidades_domesticas,MG,6,4,f1ee4afeb390f7d9b9966fddfedf3ef2,0.0018490192,1,0
25.9,7.78,2.0,3.0,85.82963257974788,telefonia,SP,3,5,c7ecacd47d6d485595133ef36fc23570,0.0044643767,1,0
144.0,18.89,3.0,6.0,418.31656752829065,relogios_presentes,MG,5,2,e71a0fb0dee7e6d3258bf75dc67d7f2e,0.0023346061,1,0
189.9,23.83,4.0,16.0,1583.0679137587128,instrumentos_musicais,DF,4,4,c853154a864decd8d273d8c6aa17ee60,0.026264232,1,0
255.0,26.82,3.0,23.0,2742.197394267294,beleza_saude,AM,8,4,c27185a2e9d628b1626fcff8538c876d,0.21281174,1,0
69.0,18.58,1.0,5.0,847.6194432746566,perfumaria,RJ,8,3,f0ac9fdc189bce470ca4268f7dbb9037,0.0025845696,1,0
99.0,15.79,1.0,5.0,492.32111186979824,construcao_ferramentas_seguranca,MG,8,2,229d0231b531443ecfe2a09572108c7b,0.0034683426,1,0
29.99,14.1,5.0,5.0,338.2390645086562,telefonia,PR,2,0,c45a8b174ec48970c3ab42171bc702fb,0.0023430956,1,0
50.9,23.29,5.0,6.0,644.2275825724556,cool_stuff,RJ,5,3,8ea1dbf8e7696dad19eec8c1585a2f14,0.0037262943,1,0
57.31,12.74,2.0,5.0,306.01954516525706,cama_mesa_banho,SP,11,1,056f1217c54403f6300ea6b50f6716d5,0.0064385724,1,0
67.9,11.09,3.0,7.0,300.59166945810586,beleza_saude,SP,2,4,27863884193fa88ed79c356f4f568fe7,0.005784199,1,0
169.0,16.94,3.0,37.0,545.5894631162937,bebes,RJ,12,4,5070ab7aeaa32fade8da1f8d1027ac63,0.9890287,1,1
442.95,17.27,2.0,6.0,448.42713371981307,relogios_presentes,PR,1,1,fe1b5889171fd987d32665de60780aab,0.0011852573,1,0
149.9,58.9,1.0,4.0,498.5340853902576,telefonia,SP,9,3,9a1608e06e7944465b6edfeca5d2ce7b,0.001554746,1,0
70.0,57.26,3.0,13.0,2220.7458168586486,moveis_decoracao,MA,8,1,a2e9aa14d517e240f6e7c7243dc1f639,0.015474765,1,0
320.0,13.63,2.0,11.0,261.2250083518853,telefonia,SP,3,2,72d962900f248fa642ba065e45756455,0.02625608,1,0
16.99,17.06,7.0,6.0,865.9502266023945,papelaria,SP,6,4,c0b3a6ec68db87dd98bb317ea6835608,0.016404726,1,0
119.0,18.08,1.0,11.0,436.1225697671021,moveis_decoracao,SP,1,1,236000cc7c90d723a7db9afa31f73e72,0.0029083677,1,0
179.0,27.98,0.0,7.0,1586.2432219717446,unknown,MG,4,2,0b5130f1658aa7b154635cd0c097bd4c,0.00071176974,1,0
19.9,11.85,4.0,14.0,349.0385373080342,automotivo,SP,2,3,5213c9e107ccd1c4753c20f7be696c49,0.017846415,1,0
33.9,7.78,0.0,2.0,49.71618888123222,utilidades_domesticas,SP,10,0,296b1479f16b9b8b7ac30b42d5b35c49,0.0029143223,1,0
29.0,7.39,3.0,10.0,28.584954073823265,relogios_presentes,SP,3,4,28ccec702266c9454f2cd75eb005b7d6,0.5493436,1,0
129.99,12.11,1.0,1.0,49.38247464491888,fashion_bolsas_e_acessorios,SP,8,3,e89b13d12a0a1f7d9e4c432de0363654,0.008056079,1,0
174.9,27.54,3.0,14.0,841.2181532251127,informatica_acessorios,RS,5,1,35d75af8e37e575e033ae1a48c1236ed,0.014335144,1,0
389.9,20.61,1.0,8.0,553.0872360904859,relogios_presentes,MG,5,1,19f7ff7909a43930beeb928d5bd3a34b,0.003420634,1,0
149.9,27.59,2.0,21.0,1124.596739476093,informatica_acessorios,MG,2,6,375460b07c62449c2237d05ff2282139,0.019135073,1,0
110.8,30.28,2.0,7.0,478.3523137445749,malas_acessorios,SP,1,0,1be551169c2eb8275a521eafcff31546,0.002535162,1,0
89.99,18.21,2.0,5.0,784.1219464423953,cool_stuff,RS,5,1,905fc82a3f92ee92e5084172bf337840,0.0023529273,1,0
29.0,15.23,1.0,10.0,357.9753588491998,relogios_presentes,RJ,5,3,707efa4c66f0d268d9f106c2d6aa9c90,0.0049269013,1,0
99.9,24.69,2.0,14.0,818.6886362772271,beleza_saude,MG,4,5,163679b19841bb6d73176f4a5a80a0d6,0.017740961,1,0
135.99,16.71,3.0,13.0,561.296995602262,pet_shop,SC,11,6,ace32c3a7cdce2ac7c62d0ca6c39b0bb,0.012642818,1,0
139.99,17.25,2.0,13.0,136.99318420474683,moveis_decoracao,SP,8,1,9696c06c5b4dacf79ad4fc897b1aa93b,0.53154325,1,1
154.89,32.06,1.0,6.0,824.9742806981322,malas_acessorios,MG,11,3,0e0a83454e13440c604b4206420d2a3e,0.0011430167,1,0
109.0,15.51,6.0,15.0,443.3605663168851,esporte_lazer,SC,3,3,dec5c8b31036f767ced1d8a698be9a8e,0.17936914,1,0
29.99,15.1,10.0,100.0,502.84787476672943,telefonia,RJ,10,6,e7b87b156cde9f1d3a765da80d093d6a,0.9951462,1,1
24.99,7.44,4.0,1.0,17.709271600792803,papelaria,SP,8,3,0cf4406688aab4ea5593cc48304e8887,0.15653174,1,0
175.5,18.8,6.0,9.0,891.6903139661293,informatica_acessorios,RJ,9,1,fa099a53d48227d20d9eb52f139a6d8c,0.027545312,1,0
134.9,33.39,6.0,12.0,1087.5136153294673,cama_mesa_banho,ES,8,3,0424ec4615df28c58201d0828ac20cdd,0.034979787,1,0
